transaction_id,y_true,logistic_regression_probability,random_forest_probability
258366,0,0.18530322918897116,0.0
258367,0,0.01791600178375912,0.0
258369,0,0.01873168548708769,0.0
258370,0,0.049794143292439065,0.0
258371,0,0.28770193698699165,0.0
258372,0,0.06045972837479117,0.0
258373,0,0.019376139231097683,0.0
258374,0,0.01556849083646076,0.0
258375,0,0.06186994296706393,0.0
258376,0,0.0026715420910590317,0.0
258378,0,0.07221766092442665,0.0
258380,0,0.01601467641756219,0.0
258381,0,0.017265976570854918,0.0
258382,0,0.014952468444261204,0.0
258383,0,0.011109874066665663,0.0
258384,0,0.015276460912165985,0.0
258385,0,0.5943536235398641,0.0
258386,0,0.03107694577339529,0.0
258388,0,0.0832947348690215,0.0
258389,0,0.058913364761732555,0.0
258390,0,0.12212103101827752,0.0
258391,0,0.026306110637811842,0.0
258393,0,0.036483699614200844,0.0
258394,0,0.01666506667191204,0.0
258395,0,0.03780805480613077,0.0
258396,0,0.20329707327652521,0.0
258399,0,0.27822396681400524,0.0
258400,0,0.11814235166713725,0.0
258401,0,0.006772137379822264,0.0
258404,0,0.015890094261803333,0.0
258405,0,0.012593309434403586,0.0
258406,0,0.011789637364131007,0.0
258407,0,0.011034276448163998,0.0
258409,0,0.009300220270117752,0.0
258412,0,0.06859730796935026,0.0
258413,0,0.3608667568059739,0.0
258414,0,0.02848018140164646,0.0
258415,0,0.023577701570284743,0.0
258416,0,0.02559108545723568,0.0
258417,0,0.014780639534627053,0.0
258419,0,0.02400736727881769,0.0
258420,0,0.30217671512582295,0.0
258425,0,0.0014951029247135853,0.0
258427,0,0.05487577525655546,0.0
258428,0,0.015311530964059619,0.0
258429,0,0.08623650485438134,0.0
258430,0,0.018940786744237152,0.0
258432,0,2.244011599457565e-05,0.0
258433,0,0.026434557179826377,0.0
258434,0,0.015081337264400946,0.0
258435,0,0.022576855360989682,0.0
258436,0,0.029449894729224553,0.0
258437,0,0.015034865745943614,0.0
258438,0,0.02947214480887022,0.0
258439,0,0.10752212171510396,0.0
258440,0,0.04623300894823639,0.0
258442,0,0.08747487567766858,0.0
258443,0,0.2991921635490491,0.0
258444,0,0.02846641213487654,0.0
258445,0,0.020075998211780303,0.0
258447,0,0.020951715949065572,0.0
258448,0,0.011831821177212853,0.0
258449,0,0.005189462238825258,0.0
258450,0,0.01727431009324162,0.0
258451,0,0.015955777796845726,0.0
258452,0,0.020231356885875733,0.0
258453,0,0.026847398854541803,0.0
258455,0,0.08774223883986298,0.0
258456,0,0.08211068557540252,0.0
258459,0,0.07525975728352645,0.0
258460,0,0.014678706435791984,0.0
258461,0,0.11685414969534581,0.0
258462,0,0.05081162201839728,0.0
258463,0,0.10682745217657179,0.0
258464,0,0.02114531384335677,0.0
258465,0,0.08217202610616532,0.0
258466,0,0.005017573561682581,0.0
258467,0,0.015722616449911124,0.0
258468,0,0.02174975179613559,0.0
258469,0,0.26189110337270544,0.0
258470,0,0.03598967082032046,0.0
258472,0,0.4055756297234073,0.0
258473,0,0.03146484449752569,0.0
258474,0,0.014460767578299023,0.0
258475,0,0.02455595710099917,0.0
258476,0,0.40538665508065314,0.0
258477,0,0.060937704252978654,0.0
258478,0,0.039011782162519514,0.0
258479,0,0.03639737049711727,0.0
258480,0,0.27826618720556084,0.0
258482,0,0.016745798125289618,0.0
258483,0,0.032746528153243984,0.0
258484,0,0.036558150363314654,0.0
258485,0,0.0020403022717403884,0.0
258486,0,0.08742733903051852,0.0
258487,0,0.23575847281959808,0.0
258488,0,0.22717777418562463,0.0
258489,0,0.021578947553969347,0.0
258490,0,0.06947856658798797,0.0
258491,0,0.010387558982796974,0.0
258493,0,0.016918824019098014,0.0
258494,0,0.11249641474019866,0.0
258496,0,0.0012527841124341573,0.0
258498,0,0.005852676488839788,0.0
258499,0,0.24011210528614071,0.0
258500,0,0.025167657675093342,0.0
258501,0,0.023244015223239732,0.0
258502,0,0.021713695979498092,0.0
258503,0,0.03077954668690605,0.0
258504,0,0.009148573883087529,0.0
258505,0,0.4678580214904292,0.0
258506,0,0.6522439304958608,0.0
258507,0,0.7878507938316013,0.0
258508,0,0.38552865676775994,0.0
258509,0,0.012556895011358168,0.0
258510,0,0.005393623775651422,0.0
258511,0,0.031993973782462104,0.0
258512,0,0.00811129929519041,0.0
258513,0,0.04557429415877906,0.0
258514,0,0.5694401576949877,0.0
258516,0,0.013549680723855805,0.0
258517,0,0.04407463132636127,0.0
258518,0,0.029568161965836972,0.0
258520,0,0.07476277325124168,0.0
258521,0,0.03115055891032546,0.0
258522,0,0.01173780833763234,0.0
258523,0,0.08574833428257295,0.0
258525,0,0.498368132924508,0.0
258526,0,0.09662125254655708,0.0033333333333333335
258527,0,0.03370209691606257,0.0
258528,0,0.20341621284539801,0.0
258529,0,0.14725649888509498,0.0
258531,0,0.468538137856225,0.0
258532,0,0.1464554594008967,0.0
258533,0,0.00907958933956882,0.0
258534,0,0.05763718892413218,0.0
258535,0,0.01837271043916258,0.0
258536,0,0.055290544146712986,0.0
258537,0,0.023068981998830475,0.0
258538,0,0.06336109754477195,0.0
258539,0,0.023050923511629413,0.0
258541,0,0.031119019707870843,0.0
258543,0,0.03334050460428351,0.0
258544,0,0.015565775880452486,0.0
258546,0,0.010138629100710702,0.0
258547,0,0.022332967809463432,0.0
258548,0,0.037976891756495275,0.0
258549,0,0.018652691478374492,0.0
258550,0,0.22663746543567417,0.0
258551,0,0.20545967432881276,0.0
258552,0,0.006150686440745729,0.0
258553,0,0.01975060727442271,0.0
258555,0,0.02368156478420922,0.0
258556,0,0.03998207722001301,0.0
258557,0,0.1638841498102668,0.0
258559,0,0.026143615991571684,0.0
258560,0,0.005648386848831992,0.0
258562,0,0.010580820707996774,0.0
258563,0,0.011829813271467454,0.0
258564,0,0.21265903990520876,0.0
258565,0,0.018672775181622473,0.0
258566,0,0.010364695915043734,0.0
258567,0,0.01500871906729855,0.0
258569,0,0.01462399429402267,0.0
258570,0,0.04767607898479198,0.0
258571,0,0.052742892515531575,0.0
258572,0,0.3238427790109968,0.0
258574,0,0.12728606690536587,0.0
258575,0,0.0916943463778299,0.0
258576,0,0.22203775409248966,0.0
258577,0,0.02442544995220826,0.0
258578,0,0.012730988242486703,0.0
258579,0,0.019245430289011323,0.0
258580,0,0.01434288531486895,0.0
258581,0,0.12948351749422946,0.0
258582,0,0.026741108847735992,0.0
258583,0,0.1580124663407376,0.0
258584,0,0.18610731718984044,0.0
258585,0,0.017297319449238853,0.0
258587,0,0.2672356192062592,0.0
258588,0,0.1638119039007731,0.0
258589,0,0.08916935367913642,0.0
258590,0,0.04645956905973575,0.0
258591,0,0.0008985032248100085,0.0
258593,0,0.09019026669415418,0.0
258595,0,0.010626890947403243,0.0
258596,0,0.038109470598541244,0.0
258597,0,0.05860876017525105,0.0
258598,0,0.6280813728103556,0.0
258599,0,0.069639951403523,0.0
258600,0,0.5014290061419313,0.0
258601,0,0.06832915743801737,0.0
258602,0,0.03643316262239546,0.0
258603,0,0.01847267729388883,0.0
258604,0,0.16869958647833921,0.0
258606,0,0.04987575445474579,0.0
258607,0,0.03849794793464537,0.0
258608,0,0.034560651053043644,0.0
258609,0,0.0482331199967884,0.0
258610,0,0.026168488050940956,0.0
258611,0,0.022147578581623903,0.0
258612,0,0.020962268695467162,0.0
258613,0,0.19309359670135293,0.0
258615,0,0.0102336675455343,0.0
258616,0,0.009538542416728758,0.0
258618,0,0.019780651996247074,0.0
258619,0,0.027095785881904314,0.0
258620,0,0.08736822370481652,0.0
258621,0,0.16766593293072984,0.0
258623,0,0.09497889153057984,0.0
258624,0,0.007673529102503313,0.0
258626,0,0.006575581047905449,0.0
258627,0,0.020147851362173442,0.0
258628,0,0.026042324175215525,0.0
258630,0,0.035759088355783696,0.0
258631,0,0.00948720893866165,0.0
258633,0,0.0748013461407391,0.0
258634,0,0.06296853114248105,0.0
258635,0,0.002920834043284093,0.0
258637,0,0.005054785080164745,0.0
258638,0,0.39059669059545943,0.0
258639,0,0.16712683363114572,0.0
258640,0,0.01705665289241265,0.0
258641,0,0.030973016179885734,0.0
258642,0,0.016356895270808844,0.0
258644,0,0.027894644655260693,0.0
258645,0,0.0393766481730416,0.0
258646,0,0.3092089024561634,0.0
258648,0,0.02879609905982176,0.0
258650,0,0.034294289111485375,0.0
258652,0,0.015459496726465509,0.0
258653,0,0.23808058068328466,0.0
258654,0,0.04116164943879867,0.0
258655,0,0.0923906613427832,0.0
258656,0,0.012056488557073183,0.0
258657,0,0.05110206885357715,0.0
258658,0,0.044405760847109566,0.0
258659,0,0.16056458463489234,0.0
258661,0,0.08250951965593975,0.0
258662,0,0.033772016895759475,0.0
258663,0,0.03735869517107305,0.0
258664,0,0.21606754049315527,0.0
258665,0,0.02017430927583076,0.0
258666,0,0.013867460387377132,0.0
258667,0,0.28984589829128526,0.0
258668,0,0.039765285240486656,0.0
258669,0,0.02842032668008827,0.0
258670,0,0.09547971325997211,0.0
258671,0,0.05391346404678579,0.0
258672,0,0.3598274249409996,0.0
258673,0,0.030199656500998748,0.0
258674,0,0.018485888918352993,0.0
258675,0,0.3417342965428734,0.0
258676,0,0.13488477660818626,0.0
258677,0,0.023381285857617114,0.0
258678,0,0.11700894485306547,0.0
258679,0,0.001839323501852603,0.0
258681,0,0.04146707273780633,0.0
258683,0,0.053405936755293766,0.0
258684,0,0.08191648123014336,0.0
258686,0,0.05623120297193369,0.0
258688,0,0.5192979196542159,0.0
258689,0,0.0009095133134678662,0.0
258691,0,0.02485457749240776,0.0
258692,0,0.05125718737404743,0.0
258693,0,0.06976231482862198,0.0
258695,0,0.006416165970912983,0.0
258696,0,0.9996647892738011,0.02
258699,0,0.03706071152376515,0.0
258700,0,0.014218885241063147,0.0
258701,0,0.00820136727257361,0.0
258702,0,0.1281492345978943,0.0
258703,0,0.06171222954265511,0.0
258704,0,0.07825225391431605,0.0
258705,0,0.020309311440730865,0.0
258708,0,0.014918142056768967,0.0
258709,0,0.04570600280769729,0.0
258710,0,0.003833353327337981,0.0
258712,0,0.001002430643991347,0.0
258713,0,0.22977043875895345,0.0
258714,0,0.02006392259526206,0.0
258715,0,0.030790866167909225,0.0
258716,0,0.21030937651078285,0.0
258717,0,0.11299623370298414,0.0
258718,0,0.082869563329535,0.0
258719,0,0.017124881152564487,0.0
258721,0,0.04234862667750054,0.0
258722,0,0.07024311881888094,0.0
258723,0,0.07242399242034182,0.0
258724,0,0.05834719386564489,0.0
258725,0,0.0036260595132115627,0.0
258726,0,0.006395900545273129,0.0
258727,0,0.03567191376272689,0.0
258728,0,0.08402742546056013,0.0
258729,0,0.062144334547663535,0.0
258730,0,0.02884468770287694,0.0
258731,0,0.014897887502244214,0.0
258732,0,0.022178289079178435,0.0
258733,0,0.027085824750942667,0.0
258734,0,0.010026282875301601,0.0
258735,0,0.0060229422485631795,0.0
258736,0,0.05179799682860217,0.0
258737,0,0.03738910106783768,0.0
258738,0,0.04880837208106996,0.0
258739,0,0.014509451429451486,0.0
258740,0,0.11840583819026787,0.0
258741,0,0.029150088738085445,0.0
258742,0,0.0018812570185474601,0.0
258743,0,0.0002773227385223062,0.0
258746,0,0.05074666762379718,0.0
258747,0,0.3777323933929859,0.0
258748,0,0.06768025038988999,0.0
258750,0,0.05551010528778019,0.0
258751,0,0.016689206424677586,0.0
258752,0,0.024565169164410816,0.0
258754,0,0.011965804653189879,0.0
258755,0,0.013977214640297277,0.0
258756,0,0.010781540209531353,0.0
258757,0,0.1811884610906315,0.0
258758,0,0.06535363287136893,0.0
258759,0,0.009748789493252794,0.0
258761,0,0.030798965703032043,0.0
258762,0,1.1978768782436421e-05,0.0
258765,0,0.023152534638958295,0.0
258766,0,0.06014917494591908,0.0
258767,0,0.014737005351037877,0.0033333333333333335
258768,0,0.05876387931639178,0.0
258769,0,0.16033744276214457,0.0
258770,0,0.14819678810579123,0.0
258771,0,0.16269460289476295,0.0
258772,0,0.025156352494313316,0.0
258773,0,0.011883145831433189,0.0
258774,0,0.015561289353688387,0.0
258775,0,0.02203521139755877,0.0
258776,0,0.1265228307658542,0.0
258778,0,0.02664992990768559,0.0
258779,0,0.018041430398151894,0.0
258782,0,0.039248111154341396,0.0
258783,0,0.10075942057642186,0.0
258785,0,0.013315536741322305,0.0
258786,0,0.3052639654722613,0.0
258787,0,0.040344044821781756,0.0
258788,0,0.019936188146682132,0.0
258789,0,0.04340881451040431,0.0
258790,0,0.001078473693883496,0.0
258791,0,0.01942162293937889,0.0
258792,0,0.017726839673955556,0.0
258793,0,0.06782434250051382,0.0
258794,0,0.03824356950625899,0.0
258795,0,0.0460452258221865,0.0
258797,0,0.013278729338380223,0.0
258798,0,0.05620024674541542,0.0
258799,0,0.02070381043796726,0.0
258800,0,0.006385874797839295,0.0
258801,0,0.10924859129588217,0.0
258802,0,0.01684103443138942,0.0
258803,0,0.022801200359578916,0.0
258804,0,0.03194127856385931,0.0
258805,0,0.022910876129845367,0.0
258806,0,0.05952013946637761,0.0
258807,0,0.04146993912013304,0.0
258808,0,0.045463598419759006,0.0
258809,0,0.6624278399893018,0.0
258811,0,0.023218638704372057,0.0
258813,0,0.19826386253941608,0.0
258814,0,0.5636996779294954,0.0
258815,0,0.07081071148348683,0.0
258816,0,0.024571675899194102,0.0
258817,0,0.07017153395342315,0.0
258818,0,0.019840895806378996,0.0
258820,0,0.05021569770873897,0.0
258821,0,0.028818563479867228,0.0
258822,0,0.03540485720570438,0.0
258823,0,0.03222441047902397,0.0
258824,0,0.41494042643814283,0.0
258825,0,0.04260462682269362,0.0
258826,0,0.09532954960023632,0.0
258827,0,0.07275630950349246,0.0
258830,0,0.03715086387950262,0.0
258831,0,0.018418346061486443,0.0
258832,0,0.043196248455101775,0.0
258833,0,0.017773984141395964,0.0
258835,0,0.08430734163684182,0.0
258836,0,0.062104158059217394,0.0
258837,0,0.04743076742312286,0.0
258838,0,0.1656371058644566,0.0
258839,0,0.02169460244860229,0.0
258840,0,0.11319052416191576,0.0
258841,0,0.14298157137040352,0.0
258842,0,0.024844159022374877,0.0
258843,0,0.011959549403616935,0.0
258845,0,0.02374272350173654,0.0
258846,0,0.03143115410735003,0.0
258847,0,0.009577277340963792,0.0
258850,0,0.020313639673270673,0.0
258851,0,0.03348740082646836,0.0
258852,0,0.0205722057857362,0.0
258853,0,0.01095544905083028,0.0
258854,0,0.01974962613030278,0.0
258855,0,0.015861553344743363,0.0
258856,0,0.05096344137997571,0.0
258857,0,0.14783089727652163,0.0
258858,0,0.02193625135049849,0.0
258859,0,0.017115900752612385,0.0
258860,0,0.22993148524372692,0.0
258863,0,0.13094939939463376,0.0
258864,0,0.022772733487287124,0.0
258868,0,0.1605163089527592,0.0
258869,0,0.19354034099304845,0.0
258870,0,0.007617083906069955,0.0
258871,0,0.011054016309441302,0.0
258872,0,0.014810856253818309,0.0
258873,0,0.009812397336747224,0.0
258874,0,0.13761117668314732,0.0
258875,0,0.01656528141095857,0.0
258876,0,0.006935600114886954,0.0
258877,0,0.06363206136475039,0.0
258878,0,0.009249266363491855,0.0
258879,0,0.015863011181136397,0.0
258881,0,0.1265777088860675,0.0
258883,0,0.22810192810156218,0.0
258886,0,0.2582825343266369,0.0
258887,0,0.026808893198667267,0.0
258888,0,0.093933299741533,0.0
258890,0,0.02108872677886911,0.0
258891,0,0.009652250018651916,0.0
258892,0,0.08261517447830738,0.0
258893,0,0.023156652162776202,0.0
258894,0,0.18065615923500003,0.0
258895,0,0.022599944392670976,0.0
258896,0,0.10009241755191513,0.0
258899,0,0.028036643646605613,0.0
258901,0,0.020108027309682273,0.0
258902,0,0.04515931706853192,0.0
258903,0,0.06693433676915776,0.0
258904,0,0.03786010917359873,0.0
258906,0,0.01565978565803568,0.0
258907,0,0.05033255290010708,0.0
258908,0,0.05957609354075196,0.0
258909,0,0.0177871115217261,0.0
258910,0,0.01253796700863693,0.0
258911,0,0.019923115642295167,0.0
258912,0,0.06616876660993586,0.0
258913,0,0.045247711136130374,0.0
258914,0,0.3748417781252351,0.0
258915,0,0.01349431760985689,0.0
258916,0,0.03843488073852867,0.0
258917,0,0.008592364897224807,0.0
258919,0,0.04083070708450745,0.0
258920,0,0.017018354658267065,0.0
258923,0,0.020925282229313526,0.0
258924,0,0.02501436104852272,0.0
258925,0,0.03862958255792984,0.0
258927,0,0.00897904569837877,0.0
258929,0,0.0191078445746916,0.0
258930,0,0.028588162647644647,0.0
258933,0,0.11839291530785073,0.0
258934,0,0.03349522489409217,0.0
258935,0,0.02763497515725198,0.0
258936,0,0.16601294761327634,0.0
258937,0,0.019253054085816425,0.0
258938,0,0.006319016888987706,0.0
258939,0,0.3467838207630259,0.0
258940,0,0.041594442645282996,0.0
258941,0,0.029430930669423653,0.0
258943,0,0.15992650189931598,0.0
258946,0,0.0005439898191243372,0.0
258947,0,0.2644730020826089,0.0
258948,0,0.02208299395966867,0.0
258949,0,0.021587667300885145,0.0
258950,0,0.011707418461759767,0.0
258951,0,0.24450786896969465,0.0
258953,0,0.015576086460912682,0.0
258954,0,0.07613762200277949,0.0
258957,0,0.012723547241453147,0.0
258958,0,0.02088605191334272,0.0
258959,0,0.004207721961295258,0.0
258960,0,0.07414574506928724,0.0
258963,0,0.09857305732660109,0.0
258965,0,0.0695663172828407,0.0
258966,0,0.15835076395681924,0.0
258967,0,6.323498868117355e-06,0.0
258971,0,0.030153907829664973,0.0
258972,0,0.02892844816432283,0.0
258973,0,0.016434945204163064,0.0
258974,0,0.023466608650536173,0.0
258975,0,0.01794090763846783,0.0
258976,0,0.10879493100667241,0.0
258979,0,0.22354936045071128,0.0
258980,0,0.011439606743098352,0.0
258981,0,0.04927590572689849,0.0
258984,0,0.006315538207058454,0.0
258985,0,0.02638627135118634,0.0
258986,0,0.026499285485376393,0.0
258987,0,0.05228028348620532,0.0
258988,0,0.051013398214937854,0.0
258989,0,0.0665834010457762,0.0
258990,0,0.022112040437570722,0.0
258991,0,0.07635992672911082,0.0
258992,0,0.01612929723468359,0.0
258993,0,0.2839553948495749,0.0
258994,0,0.19038482072840063,0.0
258995,0,0.10303014278017182,0.0
258996,0,0.2810476084076586,0.0
258997,0,0.02001902680382498,0.0
258998,0,0.15471937519089704,0.0
258999,0,0.0861732712586943,0.0
259000,0,0.020874448446691656,0.0
259002,0,0.027461683805034883,0.0
259003,0,0.049051108411115284,0.0
259004,0,0.39928560078958786,0.0
259007,0,0.15160680329243884,0.0
259008,0,0.030774838278548305,0.0
259009,0,0.027833892548869348,0.0
259011,0,0.020945039851886945,0.0
259012,0,0.027226231667905866,0.0
259013,0,0.1759845076078119,0.0
259014,0,0.07551650150094735,0.0
259015,0,0.6702540616108983,0.0
259016,0,0.011936844154857788,0.0
259017,0,0.15912498426814284,0.0
259018,0,0.02015046791071631,0.0
259019,0,0.032662343961993946,0.0
259021,0,0.027204773860515483,0.0
259022,0,0.014012794567019251,0.0
259024,0,0.057532387681432644,0.0033333333333333335
259025,0,0.3044894499439446,0.0
259026,0,0.03514179104388144,0.0
259027,0,0.013171657847988256,0.0
259028,0,0.23339815011111917,0.0
259029,0,0.594689020550192,0.0
259030,0,0.0720384959240438,0.0
259033,0,0.006218238334068411,0.0
259034,0,0.00855169583157521,0.0
259035,0,0.18640027234596532,0.0
259036,0,0.05151263764863324,0.0
259037,0,0.03328590633264509,0.0
259039,0,0.1638280105869535,0.0
259040,0,0.029349234685357786,0.0
259044,0,0.0001896238312153435,0.0
259045,0,0.09397469099201765,0.0
259046,0,0.022954897209553758,0.0
259047,0,0.04442280256413981,0.0
259049,0,0.015743852447414344,0.0
259050,0,0.04111189767782567,0.0
259051,0,0.02110003994550943,0.0
259052,0,0.08635207552814367,0.0
259054,0,0.038887168071562166,0.0
259055,0,0.014712170595070828,0.0
259056,0,0.006217602747619491,0.0
259057,0,0.0005896070007369067,0.0
259058,0,0.01452487336557769,0.0
259059,0,0.04554864482137662,0.0
259060,0,0.06685047202452711,0.0
259061,0,0.015231072177824224,0.0
259062,0,0.04982999921813068,0.0
259063,0,0.09025597269393174,0.0
259065,0,0.032932096282738826,0.0
259067,0,0.01744235779331035,0.0
259069,0,0.06961456185225627,0.0
259070,0,0.06408675284375566,0.0
259071,0,0.03927430355636759,0.0
259073,0,0.10506735332013364,0.0
259074,0,0.041725384174480365,0.0
259075,0,0.01950659421009154,0.0
259076,0,0.013908182431645802,0.0
259077,0,0.020692649340940682,0.0
259078,0,0.009863658725302597,0.0
259079,0,0.04070734893957837,0.0033333333333333335
259080,0,0.02873048269971198,0.0
259081,0,0.015771227436460488,0.0033333333333333335
259082,0,0.44268977013494254,0.0
