transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
264118,0,random_forest,2,0.0,0
264123,0,random_forest,2,0.0,0
264142,0,random_forest,2,0.0,0
264144,0,random_forest,2,0.0,0
264155,0,random_forest,2,0.0,0
264160,0,random_forest,2,0.0,0
264173,0,random_forest,2,0.0,0
264181,0,random_forest,2,0.0,0
264185,0,random_forest,2,0.0,0
264201,0,random_forest,2,0.0,0
264205,0,random_forest,2,0.0,0
264207,0,random_forest,2,0.0,0
264220,0,random_forest,2,0.0,0
264224,0,random_forest,2,0.0,0
264225,0,random_forest,2,0.0,0
264226,0,random_forest,2,0.0,0
264241,0,random_forest,2,0.0,0
264243,0,random_forest,2,0.0,0
264256,0,random_forest,2,0.0,0
264258,0,random_forest,2,0.0,0
264283,0,random_forest,2,0.0,0
264284,0,random_forest,2,0.0,0
264286,0,random_forest,2,0.0,0
264296,0,random_forest,2,0.0,0
264300,0,random_forest,2,0.0,0
264301,0,random_forest,2,0.0,0
264307,0,random_forest,2,0.0,0
264309,0,random_forest,2,0.0,0
264315,0,random_forest,2,0.0,0
264319,0,random_forest,2,0.0,0
264327,0,random_forest,2,0.0,0
264331,0,random_forest,2,0.0,0
264340,0,random_forest,2,0.0,0
264341,0,random_forest,2,0.0,0
264345,0,random_forest,2,0.0,0
264353,0,random_forest,2,0.0,0
264358,0,random_forest,2,0.0,0
264360,0,random_forest,2,0.0,0
264364,0,random_forest,2,0.0,0
264368,0,random_forest,2,0.0,0
264369,0,random_forest,2,0.0,0
264379,0,random_forest,2,0.0,0
264381,0,random_forest,2,0.0,0
264383,0,random_forest,2,0.0,0
264384,0,random_forest,2,0.0,0
264386,0,random_forest,2,0.0,0
264387,0,random_forest,2,0.0,0
264391,0,random_forest,2,0.0,0
264393,0,random_forest,2,0.0,0
264394,0,random_forest,2,0.0,0
264398,0,random_forest,2,0.0,0
264406,0,random_forest,2,0.0,0
264410,0,random_forest,2,0.0,0
264414,0,random_forest,2,0.0,0
264415,0,random_forest,2,0.0,0
264426,0,random_forest,2,0.0,0
264430,0,random_forest,2,0.01,0
264442,0,random_forest,2,0.0,0
264444,0,random_forest,2,0.0,0
264448,0,random_forest,2,0.0,0
264449,0,random_forest,2,0.0,0
264452,0,random_forest,2,0.0,0
264457,0,random_forest,2,0.0,0
264458,0,random_forest,2,0.0,0
264459,0,random_forest,2,0.0,0
264467,0,random_forest,2,0.0,0
264469,0,random_forest,2,0.0,0
264475,0,random_forest,2,0.0,0
264484,0,random_forest,2,0.0,0
264502,0,random_forest,2,0.0,0
264505,0,random_forest,2,0.0,0
264507,0,random_forest,2,0.0,0
264508,0,random_forest,2,0.0,0
264517,0,random_forest,2,0.0,0
264520,0,random_forest,2,0.0,0
264522,0,random_forest,2,0.0,0
264524,0,random_forest,2,0.0,0
264537,0,random_forest,2,0.0,0
264539,0,random_forest,2,0.0,0
264555,0,random_forest,2,0.0,0
264570,0,random_forest,2,0.0,0
264574,0,random_forest,2,0.0,0
264581,0,random_forest,2,0.0,0
264606,0,random_forest,2,0.0,0
264607,0,random_forest,2,0.0,0
264615,0,random_forest,2,0.0,0
264619,0,random_forest,2,0.0,0
264624,0,random_forest,2,0.0,0
264625,0,random_forest,2,0.0,0
264629,0,random_forest,2,0.0,0
264632,0,random_forest,2,0.0,0
264638,0,random_forest,2,0.0,0
264642,0,random_forest,2,0.0,0
264648,0,random_forest,2,0.0,0
264653,0,random_forest,2,0.0,0
264661,0,random_forest,2,0.0,0
264664,0,random_forest,2,0.0,0
264666,0,random_forest,2,0.0,0
264673,0,random_forest,2,0.0,0
264674,0,random_forest,2,0.0,0
264680,0,random_forest,2,0.0,0
264686,0,random_forest,2,0.0,0
264687,0,random_forest,2,0.0,0
264693,0,random_forest,2,0.0,0
264694,0,random_forest,2,0.0,0
264707,0,random_forest,2,0.0,0
264717,0,random_forest,2,0.0,0
264722,0,random_forest,2,0.0,0
264728,0,random_forest,2,0.0,0
264729,0,random_forest,2,0.0,0
264737,0,random_forest,2,0.0,0
264748,0,random_forest,2,0.0,0
264760,0,random_forest,2,0.0,0
264765,0,random_forest,2,0.01,0
264771,0,random_forest,2,0.0,0
264775,0,random_forest,2,0.0,0
264796,0,random_forest,2,0.0,0
264806,0,random_forest,2,0.0,0
264825,0,random_forest,2,0.0,0
264831,0,random_forest,2,0.0,0
264834,0,random_forest,2,0.0,0
264835,0,random_forest,2,0.0,0
264837,0,random_forest,2,0.0,0
264838,0,random_forest,2,0.0,0
264849,0,random_forest,2,0.0,0
264859,0,random_forest,2,0.0,0
264860,0,random_forest,2,0.0,0
264863,0,random_forest,2,0.0,0
264871,0,random_forest,2,0.02,0
264881,0,random_forest,2,0.0,0
264882,0,random_forest,2,0.0,0
264885,0,random_forest,2,0.0,0
264894,0,random_forest,2,0.0,0
264900,0,random_forest,2,0.0,0
264906,0,random_forest,2,0.0,0
264910,0,random_forest,2,0.01,0
264913,0,random_forest,2,0.0,0
264919,0,random_forest,2,0.0,0
264939,0,random_forest,2,0.0,0
264950,0,random_forest,2,0.0,0
264951,0,random_forest,2,0.0,0
264969,0,random_forest,2,0.0,0
264971,0,random_forest,2,0.0,0
264975,0,random_forest,2,0.0,0
264977,0,random_forest,2,0.0,0
264980,0,random_forest,2,0.0,0
264996,0,random_forest,2,0.0,0
264997,0,random_forest,2,0.0,0
264999,0,random_forest,2,0.0,0
265002,0,random_forest,2,0.0,0
265008,0,random_forest,2,0.0,0
265009,0,random_forest,2,0.0,0
265019,0,random_forest,2,0.0,0
265027,0,random_forest,2,0.0,0
265029,0,random_forest,2,0.0,0
265030,0,random_forest,2,0.0,0
265038,0,random_forest,2,0.0,0
265039,0,random_forest,2,0.0,0
265053,0,random_forest,2,0.0,0
265067,0,random_forest,2,0.0,0
265070,0,random_forest,2,0.0,0
265073,0,random_forest,2,0.0,0
265075,0,random_forest,2,0.0,0
265076,0,random_forest,2,0.0,0
265081,0,random_forest,2,0.0,0
265084,0,random_forest,2,0.0,0
265086,0,random_forest,2,0.0,0
265087,0,random_forest,2,0.0,0
265091,0,random_forest,2,0.0,0
265110,0,random_forest,2,0.0,0
265127,0,random_forest,2,0.0,0
265129,0,random_forest,2,0.0,0
265130,0,random_forest,2,0.0,0
265147,0,random_forest,2,0.0,0
265151,0,random_forest,2,0.0,0
265153,0,random_forest,2,0.0,0
265154,0,random_forest,2,0.0,0
265161,0,random_forest,2,0.0,0
265163,0,random_forest,2,0.0,0
265166,0,random_forest,2,0.0,0
265168,0,random_forest,2,0.0,0
265175,0,random_forest,2,0.0,0
265187,0,random_forest,2,0.0,0
265189,0,random_forest,2,0.0,0
265195,0,random_forest,2,0.0,0
265196,0,random_forest,2,0.0,0
265198,0,random_forest,2,0.0,0
265203,0,random_forest,2,0.0,0
265226,0,random_forest,2,0.0,0
265229,0,random_forest,2,0.0,0
265230,0,random_forest,2,0.0,0
265241,0,random_forest,2,0.0,0
265244,0,random_forest,2,0.0,0
265249,0,random_forest,2,0.0,0
265252,0,random_forest,2,0.0,0
265256,0,random_forest,2,0.0,0
265266,0,random_forest,2,0.0,0
265267,0,random_forest,2,0.0,0
265273,0,random_forest,2,0.0,0
265282,0,random_forest,2,0.0,0
265283,0,random_forest,2,0.0,0
265286,0,random_forest,2,0.0,0
265291,0,random_forest,2,0.0,0
265292,0,random_forest,2,0.0,0
265302,0,random_forest,2,0.0,0
265307,0,random_forest,2,0.0,0
265308,0,random_forest,2,0.0,0
265314,0,random_forest,2,0.0,0
265327,0,random_forest,2,0.0,0
265339,0,random_forest,2,0.0,0
265342,0,random_forest,2,0.0,0
265344,0,random_forest,2,0.0,0
265345,0,random_forest,2,0.0,0
265346,0,random_forest,2,0.0,0
265357,0,random_forest,2,0.0,0
265361,0,random_forest,2,0.0,0
265369,0,random_forest,2,0.0,0
265371,0,random_forest,2,0.0,0
265375,0,random_forest,2,0.0,0
265376,0,random_forest,2,0.0,0
265389,0,random_forest,2,0.0,0
265390,0,random_forest,2,0.0,0
265393,0,random_forest,2,0.0,0
265394,0,random_forest,2,0.0,0
265401,0,random_forest,2,0.0,0
265417,0,random_forest,2,0.0,0
265435,0,random_forest,2,0.0,0
265448,0,random_forest,2,0.0,0
265459,0,random_forest,2,0.0,0
265463,0,random_forest,2,0.0,0
265479,0,random_forest,2,0.0,0
265483,0,random_forest,2,0.0,0
265495,0,random_forest,2,0.0,0
265499,0,random_forest,2,0.0,0
265504,0,random_forest,2,0.0,0
265506,0,random_forest,2,0.0,0
265510,0,random_forest,2,0.0,0
265518,0,random_forest,2,0.0,0
265533,0,random_forest,2,0.0,0
265536,0,random_forest,2,0.0,0
265537,0,random_forest,2,0.0,0
265544,0,random_forest,2,0.0,0
265552,0,random_forest,2,0.0,0
265558,0,random_forest,2,0.0,0
265563,0,random_forest,2,0.0,0
265573,0,random_forest,2,0.0,0
265585,0,random_forest,2,0.0,0
265586,0,random_forest,2,0.0,0
265588,0,random_forest,2,0.0,0
265592,0,random_forest,2,0.0,0
265604,0,random_forest,2,0.0,0
265605,0,random_forest,2,0.0,0
265616,0,random_forest,2,0.0,0
265625,0,random_forest,2,0.0,0
265633,0,random_forest,2,0.0,0
265655,0,random_forest,2,0.0,0
265656,0,random_forest,2,0.0,0
265658,0,random_forest,2,0.0,0
265668,0,random_forest,2,0.0,0
265669,0,random_forest,2,0.0,0
265675,0,random_forest,2,0.0,0
265678,0,random_forest,2,0.0,0
265679,0,random_forest,2,0.0,0
265692,0,random_forest,2,0.0,0
265697,0,random_forest,2,0.0,0
265703,0,random_forest,2,0.0,0
265710,0,random_forest,2,0.0,0
265715,0,random_forest,2,0.0,0
265716,0,random_forest,2,0.0,0
265720,0,random_forest,2,0.0,0
265721,0,random_forest,2,0.0,0
265722,0,random_forest,2,0.0,0
265723,0,random_forest,2,0.0,0
265729,0,random_forest,2,0.0,0
265734,0,random_forest,2,0.0,0
265745,0,random_forest,2,0.0,0
265750,0,random_forest,2,0.0,0
265752,0,random_forest,2,0.0,0
265768,0,random_forest,2,0.0,0
265774,0,random_forest,2,0.0,0
265776,0,random_forest,2,0.0,0
265785,0,random_forest,2,0.0,0
265790,0,random_forest,2,0.0,0
265796,0,random_forest,2,0.0,0
265798,0,random_forest,2,0.0,0
265799,0,random_forest,2,0.0,0
265824,0,random_forest,2,0.0,0
265855,0,random_forest,2,0.0,0
265861,0,random_forest,2,0.0,0
265864,0,random_forest,2,0.0,0
265873,0,random_forest,2,0.01,0
265875,0,random_forest,2,0.0,0
265887,0,random_forest,2,0.0,0
265889,0,random_forest,2,0.0,0
265892,0,random_forest,2,0.0,0
265893,0,random_forest,2,0.0,0
265897,0,random_forest,2,0.0,0
265903,0,random_forest,2,0.0,0
265915,0,random_forest,2,0.0,0
265919,0,random_forest,2,0.0,0
265936,0,random_forest,2,0.0,0
265938,0,random_forest,2,0.0,0
265941,0,random_forest,2,0.0,0
265946,0,random_forest,2,0.0,0
265951,0,random_forest,2,0.0,0
265960,0,random_forest,2,0.0,0
265962,0,random_forest,2,0.0,0
265968,0,random_forest,2,0.0,0
265976,0,random_forest,2,0.0,0
265981,0,random_forest,2,0.0,0
265984,0,random_forest,2,0.0,0
265989,0,random_forest,2,0.0,0
265990,0,random_forest,2,0.0,0
265993,0,random_forest,2,0.0,0
265996,0,random_forest,2,0.0,0
266012,0,random_forest,2,0.0,0
266023,0,random_forest,2,0.01,0
266029,0,random_forest,2,0.0,0
266032,0,random_forest,2,0.0,0
266036,0,random_forest,2,0.0,0
266045,0,random_forest,2,0.0,0
266047,0,random_forest,2,0.0,0
266048,0,random_forest,2,0.0,0
266051,0,random_forest,2,0.0,0
266056,0,random_forest,2,0.0,0
266059,0,random_forest,2,0.0,0
266071,0,random_forest,2,0.0,0
266078,0,random_forest,2,0.0,0
266082,0,random_forest,2,0.0,0
266085,0,random_forest,2,0.0,0
266086,0,random_forest,2,0.0,0
266087,0,random_forest,2,0.0,0
266088,0,random_forest,2,0.0,0
266092,0,random_forest,2,0.0,0
266096,0,random_forest,2,0.0,0
266105,0,random_forest,2,0.0,0
266107,0,random_forest,2,0.0,0
266111,0,random_forest,2,0.0,0
266113,0,random_forest,2,0.0,0
266119,0,random_forest,2,0.0,0
266129,0,random_forest,2,0.0,0
266140,0,random_forest,2,0.0,0
266144,0,random_forest,2,0.0,0
266148,0,random_forest,2,0.0,0
266155,0,random_forest,2,0.0,0
266176,0,random_forest,2,0.0,0
266179,0,random_forest,2,0.0,0
266188,0,random_forest,2,0.0,0
266191,0,random_forest,2,0.0,0
266206,0,random_forest,2,0.0,0
266208,0,random_forest,2,0.0,0
266212,0,random_forest,2,0.0,0
266215,0,random_forest,2,0.0,0
266222,0,random_forest,2,0.0,0
266226,0,random_forest,2,0.0,0
266228,0,random_forest,2,0.0,0
266236,0,random_forest,2,0.0,0
266253,0,random_forest,2,0.0,0
266272,0,random_forest,2,0.0,0
266276,0,random_forest,2,0.0,0
266280,0,random_forest,2,0.0,0
266281,0,random_forest,2,0.0,0
266282,0,random_forest,2,0.0,0
266285,0,random_forest,2,0.02,0
266286,0,random_forest,2,0.0,0
266292,0,random_forest,2,0.0,0
266298,0,random_forest,2,0.0,0
266302,0,random_forest,2,0.0,0
266323,0,random_forest,2,0.0,0
266330,0,random_forest,2,0.0,0
266334,0,random_forest,2,0.0,0
266335,0,random_forest,2,0.0,0
266338,0,random_forest,2,0.0,0
266348,0,random_forest,2,0.0,0
266360,0,random_forest,2,0.0,0
266374,0,random_forest,2,0.0,0
266377,0,random_forest,2,0.0,0
266379,0,random_forest,2,0.0,0
266383,0,random_forest,2,0.0,0
266385,0,random_forest,2,0.0,0
266395,0,random_forest,2,0.0,0
266396,0,random_forest,2,0.0,0
266399,0,random_forest,2,0.0,0
266402,0,random_forest,2,0.0,0
266404,0,random_forest,2,0.0,0
266410,0,random_forest,2,0.0,0
266419,0,random_forest,2,0.0,0
266430,0,random_forest,2,0.0,0
266432,0,random_forest,2,0.0,0
266440,0,random_forest,2,0.0,0
266443,0,random_forest,2,0.0,0
266447,0,random_forest,2,0.0,0
266463,0,random_forest,2,0.0,0
266466,0,random_forest,2,0.0,0
266470,0,random_forest,2,0.0,0
266483,0,random_forest,2,0.0,0
266487,0,random_forest,2,0.0,0
266493,0,random_forest,2,0.0,0
266496,0,random_forest,2,0.0,0
266501,0,random_forest,2,0.0,0
266510,0,random_forest,2,0.0,0
266513,0,random_forest,2,0.0,0
266537,0,random_forest,2,0.0,0
266540,0,random_forest,2,0.0,0
266542,0,random_forest,2,0.0,0
266547,0,random_forest,2,0.0,0
266556,0,random_forest,2,0.0,0
266568,0,random_forest,2,0.0,0
266581,0,random_forest,2,0.0,0
266588,0,random_forest,2,0.0,0
266596,0,random_forest,2,0.0,0
266597,0,random_forest,2,0.0,0
266598,0,random_forest,2,0.0,0
266604,0,random_forest,2,0.0,0
266605,0,random_forest,2,0.0,0
266608,0,random_forest,2,0.0,0
266618,0,random_forest,2,0.0,0
266645,0,random_forest,2,0.0,0
266649,0,random_forest,2,0.0,0
266652,0,random_forest,2,0.0,0
266656,0,random_forest,2,0.0,0
266660,0,random_forest,2,0.0,0
266661,0,random_forest,2,0.0,0
266663,0,random_forest,2,0.0,0
266669,0,random_forest,2,0.0,0
266674,0,random_forest,2,0.0,0
266682,0,random_forest,2,0.0,0
266687,0,random_forest,2,0.0,0
266691,0,random_forest,2,0.0,0
266693,0,random_forest,2,0.0,0
266700,0,random_forest,2,0.0,0
266702,0,random_forest,2,0.0,0
266712,0,random_forest,2,0.0,0
266721,0,random_forest,2,0.0,0
266722,0,random_forest,2,0.0,0
266730,0,random_forest,2,0.0,0
266738,0,random_forest,2,0.0,0
266744,0,random_forest,2,0.0,0
266754,0,random_forest,2,0.0,0
266774,0,random_forest,2,0.0,0
266789,0,random_forest,2,0.0,0
266791,0,random_forest,2,0.0,0
266800,0,random_forest,2,0.0,0
266810,0,random_forest,2,0.0,0
266824,0,random_forest,2,0.0,0
266832,0,random_forest,2,0.0,0
266834,0,random_forest,2,0.0,0
266836,0,random_forest,2,0.0,0
266842,0,random_forest,2,0.0,0
266852,0,random_forest,2,0.0,0
266857,0,random_forest,2,0.0,0
266871,0,random_forest,2,0.0,0
266885,0,random_forest,2,0.0,0
266888,0,random_forest,2,0.0,0
266891,0,random_forest,2,0.0,0
266892,0,random_forest,2,0.0,0
266899,0,random_forest,2,0.0,0
266901,0,random_forest,2,0.0,0
266908,0,random_forest,2,0.0,0
266920,0,random_forest,2,0.0,0
266923,0,random_forest,2,0.0,0
266927,0,random_forest,2,0.0,0
266934,0,random_forest,2,0.0,0
266936,0,random_forest,2,0.0,0
266940,0,random_forest,2,0.0,0
266943,0,random_forest,2,0.0,0
266945,0,random_forest,2,0.0,0
266959,0,random_forest,2,0.0,0
266973,0,random_forest,2,0.0,0
266990,0,random_forest,2,0.0,0
266995,0,random_forest,2,0.0,0
266999,0,random_forest,2,0.0,0
267006,0,random_forest,2,0.0,0
267013,0,random_forest,2,0.0,0
267022,0,random_forest,2,0.0,0
267023,0,random_forest,2,0.0,0
267026,0,random_forest,2,0.0,0
267031,0,random_forest,2,0.0,0
267045,0,random_forest,2,0.0,0
267051,0,random_forest,2,0.0,0
267062,0,random_forest,2,0.0,0
267063,0,random_forest,2,0.0,0
267064,0,random_forest,2,0.0,0
267067,0,random_forest,2,0.0,0
267074,0,random_forest,2,0.0,0
267094,0,random_forest,2,0.0,0
267096,0,random_forest,2,0.0,0
267101,0,random_forest,2,0.0,0
267111,0,random_forest,2,0.0,0
267120,0,random_forest,2,0.0,0
267125,0,random_forest,2,0.0,0
267126,0,random_forest,2,0.0,0
267132,0,random_forest,2,0.0,0
267134,0,random_forest,2,0.0,0
267146,0,random_forest,2,0.0,0
267149,0,random_forest,2,0.0,0
267150,0,random_forest,2,0.0,0
267157,0,random_forest,2,0.0,0
267160,0,random_forest,2,0.0,0
267165,0,random_forest,2,0.0,0
267172,0,random_forest,2,0.0,0
267175,0,random_forest,2,0.0,0
267180,0,random_forest,2,0.0,0
267204,0,random_forest,2,0.0,0
267206,0,random_forest,2,0.0,0
267210,0,random_forest,2,0.0,0
267215,0,random_forest,2,0.0,0
267221,0,random_forest,2,0.0,0
267229,0,random_forest,2,0.0,0
267233,0,random_forest,2,0.0,0
267265,0,random_forest,2,0.0,0
267267,0,random_forest,2,0.0,0
267270,0,random_forest,2,0.0,0
267271,0,random_forest,2,0.0,0
267283,0,random_forest,2,0.0,0
267287,0,random_forest,2,0.0,0
267289,0,random_forest,2,0.0,0
267301,0,random_forest,2,0.0,0
267302,0,random_forest,2,0.0,0
267315,0,random_forest,2,0.0,0
267316,0,random_forest,2,0.0,0
267317,0,random_forest,2,0.0,0
267329,0,random_forest,2,0.0,0
267341,0,random_forest,2,0.0,0
267344,0,random_forest,2,0.0,0
267355,0,random_forest,2,0.0,0
267367,0,random_forest,2,0.0,0
267380,0,random_forest,2,0.0,0
267381,0,random_forest,2,0.0,0
267392,0,random_forest,2,0.0,0
267397,0,random_forest,2,0.0,0
267399,0,random_forest,2,0.0,0
267400,0,random_forest,2,0.0,0
267403,0,random_forest,2,0.0,0
267405,0,random_forest,2,0.0,0
267406,0,random_forest,2,0.0,0
267413,0,random_forest,2,0.0,0
267416,0,random_forest,2,0.0,0
267421,0,random_forest,2,0.0,0
267426,0,random_forest,2,0.0,0
267427,0,random_forest,2,0.0,0
267436,0,random_forest,2,0.0,0
267440,0,random_forest,2,0.0,0
267448,0,random_forest,2,0.0,0
267453,0,random_forest,2,0.0,0
267462,0,random_forest,2,0.0,0
267465,0,random_forest,2,0.0,0
267475,0,random_forest,2,0.0,0
267477,0,random_forest,2,0.0,0
267487,0,random_forest,2,0.0,0
267492,0,random_forest,2,0.0,0
267500,0,random_forest,2,0.0,0
267504,0,random_forest,2,0.0,0
267509,0,random_forest,2,0.0,0
267511,0,random_forest,2,0.0,0
267532,0,random_forest,2,0.0,0
267538,0,random_forest,2,0.0,0
267539,0,random_forest,2,0.0,0
267543,0,random_forest,2,0.0,0
267552,0,random_forest,2,0.0,0
267553,0,random_forest,2,0.0,0
267558,0,random_forest,2,0.0,0
267559,0,random_forest,2,0.0,0
267572,0,random_forest,2,0.0,0
267573,0,random_forest,2,0.0,0
267576,0,random_forest,2,0.0,0
267590,0,random_forest,2,0.0,0
267593,0,random_forest,2,0.0,0
267602,0,random_forest,2,0.0,0
267604,0,random_forest,2,0.0,0
267607,0,random_forest,2,0.0,0
267625,0,random_forest,2,0.0,0
267641,0,random_forest,2,0.0,0
267643,0,random_forest,2,0.0,0
267644,0,random_forest,2,0.0,0
267653,0,random_forest,2,0.0,0
267655,0,random_forest,2,0.0,0
267656,0,random_forest,2,0.0,0
267658,0,random_forest,2,0.0,0
267664,0,random_forest,2,0.0,0
267670,0,random_forest,2,0.0,0
267671,0,random_forest,2,0.0,0
267672,0,random_forest,2,0.0,0
267673,0,random_forest,2,0.0,0
267683,0,random_forest,2,0.0,0
267688,0,random_forest,2,0.0,0
267706,0,random_forest,2,0.0,0
267710,0,random_forest,2,0.0,0
267712,0,random_forest,2,0.01,0
267713,0,random_forest,2,0.0,0
267722,0,random_forest,2,0.0,0
267723,0,random_forest,2,0.0,0
267724,0,random_forest,2,0.0,0
267730,0,random_forest,2,0.0,0
267738,0,random_forest,2,0.0,0
267754,0,random_forest,2,0.0,0
267760,0,random_forest,2,0.0,0
267762,0,random_forest,2,0.0,0
267785,0,random_forest,2,0.07,0
267786,0,random_forest,2,0.0,0
267799,0,random_forest,2,0.0,0
267805,0,random_forest,2,0.0,0
267812,0,random_forest,2,0.0,0
267834,0,random_forest,2,0.0,0
267838,0,random_forest,2,0.0,0
267843,0,random_forest,2,0.0,0
267857,0,random_forest,2,0.0,0
267860,0,random_forest,2,0.0,0
267880,0,random_forest,2,0.0,0
267887,0,random_forest,2,0.0,0
267888,0,random_forest,2,0.0,0
267889,0,random_forest,2,0.0,0
267898,0,random_forest,2,0.0,0
267899,0,random_forest,2,0.0,0
267903,0,random_forest,2,0.0,0
267905,0,random_forest,2,0.0,0
267906,0,random_forest,2,0.0,0
267912,0,random_forest,2,0.0,0
267925,0,random_forest,2,0.0,0
267926,0,random_forest,2,0.0,0
267933,0,random_forest,2,0.0,0
267935,0,random_forest,2,0.0,0
267941,0,random_forest,2,0.0,0
267944,0,random_forest,2,0.0,0
267956,0,random_forest,2,0.0,0
267958,0,random_forest,2,0.0,0
267963,0,random_forest,2,0.0,0
267964,0,random_forest,2,0.0,0
267985,0,random_forest,2,0.0,0
267991,0,random_forest,2,0.0,0
267999,0,random_forest,2,0.0,0
268000,0,random_forest,2,0.0,0
268002,0,random_forest,2,0.0,0
268004,0,random_forest,2,0.0,0
268009,0,random_forest,2,0.0,0
268021,0,random_forest,2,0.01,0
268034,0,random_forest,2,0.0,0
268046,0,random_forest,2,0.0,0
268054,0,random_forest,2,0.0,0
268058,0,random_forest,2,0.0,0
268065,0,random_forest,2,0.01,0
268067,0,random_forest,2,0.0,0
268092,0,random_forest,2,0.0,0
268103,0,random_forest,2,0.0,0
268118,0,random_forest,2,0.0,0
268119,0,random_forest,2,0.0,0
268137,0,random_forest,2,0.0,0
268143,0,random_forest,2,0.0,0
268159,0,random_forest,2,0.0,0
268166,0,random_forest,2,0.0,0
268168,0,random_forest,2,0.0,0
268173,0,random_forest,2,0.0,0
268179,0,random_forest,2,0.0,0
268182,0,random_forest,2,0.01,0
268185,0,random_forest,2,0.0,0
268190,0,random_forest,2,0.0,0
268193,0,random_forest,2,0.0,0
268198,0,random_forest,2,0.0,0
268201,0,random_forest,2,0.0,0
268206,0,random_forest,2,0.0,0
268208,0,random_forest,2,0.0,0
268210,0,random_forest,2,0.0,0
268214,0,random_forest,2,0.0,0
268225,0,random_forest,2,0.0,0
268226,0,random_forest,2,0.0,0
268246,0,random_forest,2,0.0,0
268249,0,random_forest,2,0.0,0
268250,0,random_forest,2,0.0,0
268254,0,random_forest,2,0.0,0
268267,0,random_forest,2,0.0,0
268273,0,random_forest,2,0.0,0
268275,0,random_forest,2,0.0,0
268277,0,random_forest,2,0.0,0
268281,0,random_forest,2,0.0,0
268295,0,random_forest,2,0.0,0
268299,0,random_forest,2,0.0,0
