transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
218299,0,0.02293924829726351,0.0,0,0
218301,0,0.013687772635755435,0.0,0,0
218304,0,0.34382277923680554,0.0,0,0
218310,0,0.0008661151161959657,0.0,0,0
218330,0,0.04167096811786778,0.0,0,0
218339,0,0.0858425432686837,0.0,0,0
218345,0,0.5446890410706784,0.0,0,0
218347,0,0.39567946792464614,0.0,0,0
218350,0,0.015205349495459559,0.0,0,0
218359,0,0.06846787320397392,0.0,0,0
218362,0,0.022971898572574048,0.0,0,0
218367,0,0.04022963087137676,0.0,0,0
218370,0,0.5343801966316711,0.0,0,0
218371,0,0.024817340468093817,0.0,0,0
218373,0,0.08474906280079426,0.0,0,0
218382,0,0.015802251399309675,0.0,0,0
218387,0,0.03155230917036185,0.0,0,0
218393,0,0.028447125317221288,0.0,0,0
218394,0,0.07713829397704025,0.0,0,0
218395,0,0.021604123638114058,0.0,0,0
218403,0,0.04107541329423496,0.0,0,0
218408,0,0.019431887887847138,0.0,1,0
218410,0,0.0010453437859720223,0.0,0,0
218417,0,0.014962451117177115,0.0,0,0
218418,0,0.022151457806226068,0.0,0,0
218419,0,0.05510417584689988,0.0,0,0
218420,0,0.02745475001746276,0.0,0,0
218438,0,0.03026500618180336,0.0,0,0
218439,0,0.017797937647655932,0.0,0,0
218447,0,0.13873961653308195,0.0,0,0
218448,0,0.3057821881883377,0.0,0,0
218452,0,0.12321850077755256,0.0,0,0
218457,0,0.02492596629321284,0.0,0,0
218462,0,0.04075428301063345,0.0,0,0
218463,0,0.015424076751385076,0.0,0,0
218478,0,0.022432188329337924,0.0,0,0
218487,0,0.015022086871304907,0.0,0,0
218488,0,0.014814718871800149,0.0,0,0
218489,0,0.13162645055793992,0.0,0,0
218502,0,0.03518264184558089,0.0,0,0
218505,0,0.01838702905693049,0.0,0,0
218510,0,0.3006106931237807,0.0,0,0
218511,0,0.08553267207197389,0.0,0,0
218513,0,0.02682659801997158,0.0,0,0
218515,0,0.1661970407177772,0.0,0,0
218516,0,0.0032284190667363198,0.0,0,0
218518,0,0.060116192664755784,0.0,0,0
218521,0,0.01867531603800551,0.0,0,0
218526,0,0.1023721470546864,0.0,0,0
218530,0,0.1642194735778703,0.0,0,0
218534,0,0.016201702259286636,0.0,0,0
218536,0,0.21472569796939037,0.0,0,0
218540,0,0.04556208971409995,0.0,0,0
218541,0,0.19027215836169686,0.0,0,0
218549,0,0.17577170619616464,0.0,0,0
218550,0,0.04706491236405242,0.0,0,0
218551,0,0.4260748640381361,0.0,1,0
218555,0,0.17764048997390147,0.01,0,0
218558,0,0.020687102192626653,0.0,0,0
218560,0,0.0296261734002651,0.0,0,0
218561,0,0.05899372085882359,0.0,0,0
218565,0,0.012834608732693265,0.0,0,0
218570,0,0.013525342905791769,0.0,0,0
218573,0,0.12002263463909696,0.0,0,0
218575,0,0.021671993854738142,0.0,0,0
218587,0,0.014572336165286777,0.0,0,0
218588,0,0.30542249250075765,0.0,0,0
218591,0,0.020386790902241488,0.0,0,0
218592,0,0.01836716028940309,0.0,0,0
218596,0,0.15481077796393808,0.0,0,0
218599,0,0.7714796052636491,0.0,0,0
218600,0,0.007898335360329882,0.0,0,0
218603,0,0.02510888945966993,0.0,0,0
218607,0,0.04853210673919982,0.0,0,0
218610,0,0.2265878967616455,0.0,0,0
218616,0,0.016467472383672375,0.0,0,0
218629,0,0.014978117697709487,0.0,0,0
218631,0,0.02871420244554996,0.0,0,0
218634,0,0.15569159504629373,0.0,0,0
218637,0,0.2766225863440533,0.0,0,0
218639,0,0.02186865339414334,0.0,0,0
218646,0,0.3048842913340396,0.0,0,0
218647,0,0.03282435413850559,0.0,0,0
218666,0,0.03167231850264216,0.0,0,0
218667,0,0.05266023767501219,0.0,0,0
218668,0,0.1920857704509183,0.0,0,0
218677,0,0.0906152226277568,0.0,0,0
218686,0,0.02012833919596515,0.0,0,0
218693,0,0.22072481027031665,0.0,0,0
218703,0,0.05777559814867597,0.0,0,0
218710,0,0.021756099514564593,0.0,0,0
218712,0,0.0005246764787924936,0.0,0,0
218713,0,0.027771586457619245,0.0,0,0
218717,0,0.028021857646665784,0.0,0,0
218722,0,0.23921377907711938,0.0,0,0
218726,0,0.04520261977077979,0.0,0,0
218734,0,0.018512797981438688,0.0,0,0
218735,0,0.014533574930509283,0.0,0,0
218743,0,0.011909247600066489,0.0,0,0
218745,0,0.24615335758205092,0.0,0,0
218746,0,0.9939632293380414,0.0,0,0
218749,0,0.3590851202259464,0.0,0,0
218751,0,0.02240866587762529,0.0,0,0
218752,0,0.033940387725125164,0.0,0,0
218756,0,0.018576175450379474,0.0,0,0
218757,0,0.34315654136466744,0.0,0,0
218758,0,0.03262735687675043,0.0,0,0
218762,0,0.9257423612285247,0.0,0,0
218767,0,0.3993100797031762,0.0,0,0
218769,0,0.40031218316125733,0.0,0,0
218777,0,0.06359026726451407,0.0,0,0
218787,0,0.012207298791201467,0.0,0,0
218788,0,0.011784067035362212,0.0,0,0
218790,0,0.048633960849466015,0.0,0,0
218791,0,0.059851865882471315,0.0,0,0
218798,0,0.31385910694027264,0.0,0,0
218799,0,0.24255471571040466,0.0,0,0
218804,0,0.05307879199175612,0.0,0,0
218809,0,0.02267521022709213,0.0,0,0
218810,0,0.0728779735008635,0.0,0,0
218814,0,0.15627022463780862,0.0,0,0
218818,0,0.05652787647527204,0.0,0,0
218822,0,0.056049783784581135,0.0,0,0
218824,0,0.09342347381942873,0.0,0,0
218825,0,0.08370120267392334,0.0,0,0
218828,0,0.01783287629435851,0.0,0,0
218831,0,0.0005767909302003968,0.0,0,0
218850,0,0.4320033685024825,0.0,1,0
218852,0,0.03961002731759811,0.0,0,0
218858,0,0.07753416172150865,0.0,0,0
218861,0,0.0003227871596844641,0.0,0,0
218867,0,0.02296525057626643,0.0,0,0
218868,0,0.5529139553169373,0.0,0,0
218882,0,0.11375976297763098,0.0,0,0
218883,0,0.4761388574078365,0.0,0,0
218888,0,0.1278188138398619,0.0,0,0
218894,0,0.2750014725146697,0.0,0,0
218897,0,0.024208231464900015,0.0,0,0
218899,0,0.025580052171037516,0.0,0,0
218900,0,0.016278845642945506,0.0,1,0
218917,0,0.007745550921936324,0.0,0,0
218919,0,0.1252269692854306,0.0,0,0
218922,0,0.27234212471061564,0.0,0,0
218929,0,0.004222996504681576,0.0,0,0
218931,0,0.005941084186944533,0.0,0,0
218933,0,0.0091443731138834,0.0,0,0
218934,0,0.03133572938194955,0.0,0,0
218947,0,0.029896419501565286,0.0,0,0
218948,0,0.13636597321483393,0.0,0,0
218952,0,0.014774578485245082,0.0,0,0
218958,0,0.02135828940695919,0.0,0,0
218959,0,0.713889193970008,0.01,0,0
218967,0,0.22847433092590186,0.0,0,0
218975,0,0.041402054266922145,0.0,0,0
218978,0,0.04682553446583996,0.0,0,0
218979,0,0.04855498658982675,0.0,0,0
218982,0,0.16256441065777733,0.0,0,0
218984,0,0.03778303675290366,0.0,0,0
218985,0,0.039613387246569334,0.0,0,0
218986,0,0.01223232548014121,0.0,0,0
218992,0,0.9977472303174322,0.0,0,0
218994,0,0.01447291734047208,0.0,0,0
219000,0,0.04734746016893592,0.0,0,0
219001,0,1.112324746443897e-05,0.0,0,0
219004,0,0.09110241895741136,0.0,0,0
219013,0,0.028605496486525887,0.0,0,0
219020,0,0.04541975253894517,0.0,0,0
219022,0,0.019029482812803533,0.0,0,0
219026,0,0.01326488802642918,0.0,0,0
219040,0,0.023152162427923294,0.0,0,0
219042,0,0.02315420871625352,0.0,0,0
219044,0,0.025874182747778498,0.0,0,0
219045,0,0.1794449572459561,0.0,0,0
219053,0,0.019984345318100942,0.0,0,0
219054,0,0.34097108197465315,0.0,0,0
219069,0,0.030772611399274456,0.0,0,0
219072,0,0.08788681175959877,0.0,0,0
219073,0,0.27605354262230475,0.0,0,0
219075,0,0.014871200522107036,0.0,0,0
219079,0,0.06601896060201246,0.0,1,0
219098,0,0.015394094425755553,0.0,0,0
219099,0,0.41237474446953587,0.0,0,0
219101,0,0.012782034855701018,0.0,0,0
219109,0,0.02654957844264198,0.0,1,0
219117,0,0.04816401698379415,0.0,0,0
219119,0,0.023081650161655556,0.0,0,0
219123,0,0.022300851943356605,0.0,0,0
219128,0,0.556594098322905,0.0,0,0
219148,0,0.03146405644008381,0.0,0,0
219161,0,0.30541709071564116,0.0,0,0
219164,0,5.530664047674323e-05,0.0,0,0
219165,0,0.3351539221807536,0.0,0,0
219174,0,0.00567872289435448,0.0,0,0
219178,0,0.36501645648185804,0.0,0,0
219188,0,0.057256831021701676,0.0,0,0
219191,0,0.32622835435502545,0.0,0,0
219199,0,0.07467127858809565,0.0,0,0
219204,0,0.01982820470963055,0.0,0,0
219206,0,0.1208203789088488,0.0,0,0
219210,0,0.018023646773133013,0.0,0,0
219212,0,0.03114458337216753,0.0,0,0
219215,0,0.18604986640185525,0.0,0,0
219231,0,0.017339111599243662,0.0,0,0
219238,0,0.14759871800220528,0.0,0,0
219240,0,0.008231340830688045,0.0,0,0
219242,0,0.004250664282654301,0.0,0,0
219245,0,0.06390275135198174,0.0,0,0
219253,0,0.08376289276449342,0.0,0,0
219263,0,0.010201487573125197,0.0,0,0
219276,0,0.04377616941989049,0.0,0,0
219283,0,0.74166212441153,0.0,0,0
219286,0,0.020569128132897917,0.0,0,0
219288,0,0.014612570675878907,0.0,0,0
219292,0,0.054771877878176126,0.0,0,0
219294,0,0.026908361225634204,0.0,0,0
219303,0,0.010846254670888594,0.0,0,0
219306,0,0.9999982206000345,0.0,0,0
219312,0,0.011338815253723608,0.0,0,0
219314,0,0.10371785860990719,0.0,0,0
219318,0,0.008457160024272653,0.0,0,0
219332,0,0.007293448562651832,0.0,0,0
219335,0,0.01021881659119985,0.0,0,0
219345,0,0.007781324106580306,0.0,0,0
219346,0,0.1323093426473982,0.0,0,0
219349,0,0.037463020550722224,0.0,0,0
219350,0,0.015700316350854938,0.01,0,0
219355,0,0.476354957556837,0.0,0,0
219357,0,0.04358997663612064,0.0,0,0
219359,0,0.0025715728944177662,0.0,0,0
219364,0,0.04021708023272928,0.0,0,0
219365,0,0.48998532088538144,0.0,0,0
219368,0,0.028530826950091882,0.0,0,0
219371,0,0.02703805273133769,0.0,0,0
219376,0,0.009746135949832908,0.0,0,0
219377,0,0.02544265721110527,0.0,0,0
219400,0,0.01908672326804816,0.0,0,0
219403,0,0.025419161528724983,0.0,0,0
219404,0,0.026260431878993993,0.0,0,0
219405,0,0.023660473881885927,0.0,0,0
219414,0,0.12926093799837546,0.0,0,0
219420,0,0.026425604401960026,0.0,0,0
219422,0,0.07027253965422493,0.0,0,0
219427,0,0.03776911442480326,0.0,0,0
219433,0,0.020139833862535345,0.0,0,0
219434,0,0.2718855666503878,0.0,0,0
219440,0,0.310798843790598,0.0,0,0
219443,0,0.034691545798557474,0.0,0,0
219445,0,0.02500910300451266,0.0,0,0
219446,0,0.0030818763203993293,0.0,0,0
219451,0,0.029830876533835562,0.0,0,0
219461,0,0.028348898034056342,0.0,0,0
219464,0,0.016974357412541337,0.0,0,0
219465,0,0.017031185698969227,0.0,0,0
219466,0,0.03255888220212894,0.0,0,0
219467,0,0.32022905806055607,0.0,0,0
219475,0,0.02775171340548748,0.0,0,0
219485,0,0.08203946344938735,0.0,0,0
219495,0,0.0645327951222839,0.0,0,0
219511,0,0.046203052899621615,0.0,0,0
219514,0,0.019450995493618065,0.0,0,0
219516,0,0.01632128626125282,0.0,0,0
219517,0,0.021514235777761494,0.0,0,0
219520,0,0.18221074625239583,0.0,0,0
219544,0,0.006608654385028555,0.0,0,0
219548,0,0.023977308087984362,0.0,0,0
219550,0,0.8162539018900418,0.0,0,0
219551,0,0.22777211993698235,0.0,0,0
219555,0,0.02864607160151129,0.0,0,0
219559,0,0.013488839193835537,0.0,0,0
219562,0,0.013889375066582861,0.0,0,0
219570,0,0.034950702088665755,0.0,0,0
219571,0,0.06929346637875788,0.0,0,0
219572,0,0.6019814962144829,0.0,0,0
219574,0,0.023077400840274043,0.0,0,0
219576,0,0.09300937314998016,0.0,0,0
219578,0,0.11817312921538384,0.0,0,0
219591,0,0.008178405564961473,0.0,0,0
219601,0,0.006123562238862888,0.01,0,0
219603,0,0.01955534033070812,0.0,0,0
219610,0,0.02869786000601917,0.0,0,0
219613,0,0.03302649206378215,0.0,0,0
219614,0,0.032624367871398365,0.0,0,0
219621,0,0.9997845959844259,0.01,0,0
219632,0,0.004479970460945429,0.0,0,0
219636,0,0.27320994027795775,0.0,0,0
219637,0,0.06957722110019031,0.0,0,0
219638,0,0.0026522962846697385,0.0,0,0
219639,0,0.006220810293073499,0.0,0,0
219640,0,0.08397786726055897,0.0,0,0
219655,0,0.1131708776866923,0.0,0,0
219668,0,0.004715998712563092,0.0,0,0
219672,0,0.013124924445293824,0.0,0,0
219674,0,0.011981552979809558,0.0,0,0
219676,0,0.021956314738831136,0.0,0,0
219677,0,0.7351649240947513,0.0,0,0
219679,0,0.05233610927575732,0.0,0,0
219680,0,0.09472926837307726,0.01,0,0
219683,0,0.005789194465275362,0.0,0,0
219687,0,0.08642036164577455,0.0,0,0
219688,0,0.017879697610553347,0.0,0,0
219694,0,0.02665169102103626,0.0,0,0
219705,0,0.6131028870725423,0.0,0,0
219710,0,0.02786879728277668,0.0,0,0
219712,0,0.010954668582837043,0.0,0,0
219714,0,0.037446634018251976,0.0,0,0
219719,0,0.014951243878026729,0.0,0,0
219726,0,0.5264012611600434,0.0,0,0
219731,0,0.1282005738236209,0.0,0,0
219735,0,0.016380871801621424,0.0,0,0
219743,0,0.47633916810182236,0.0,0,0
219744,0,0.2557800634403191,0.0,0,0
219753,0,0.02094560782366194,0.0,0,0
219756,0,0.012403744642380456,0.0,0,0
219759,0,0.029274730539682884,0.0,0,0
219768,0,0.02645157873536879,0.0,0,0
219772,0,0.09024020905402276,0.0,0,0
219781,0,0.9502764838780895,0.03,0,0
219785,0,0.06389052200135495,0.0,0,0
219787,0,0.062397582023105094,0.0,0,0
219791,0,0.15860446641039908,0.0,0,0
219794,0,0.02351561991399273,0.0,0,0
219808,0,0.1124758679513619,0.0,0,0
219817,0,0.2960857390921099,0.0,0,0
219818,0,0.10417084934172202,0.0,0,0
219825,0,0.30851709287852574,0.0,0,0
219832,0,0.14692509627513228,0.0,0,0
219838,0,0.030227197745278784,0.0,0,0
219839,0,0.15952468686659454,0.0,0,0
219843,0,0.05971789976471143,0.0,0,0
219847,0,0.01379158381806311,0.0,0,0
219852,0,0.04717633061643595,0.0,0,0
219860,0,0.01679434084707843,0.0,0,0
219866,0,0.021486351236576738,0.0,0,0
219868,0,0.012131940235681121,0.0,0,0
219881,0,0.035920543383602455,0.0,0,0
219884,0,0.013898159863273505,0.0,0,0
219887,0,0.09057986096954687,0.0,0,0
219888,0,0.3136122950853706,0.0,0,0
219890,0,0.01907710403147218,0.0,0,0
219896,0,0.003691766108465546,0.0,0,0
219900,0,0.013732693396300556,0.0,0,0
219904,0,0.06554893787863506,0.0,0,0
219914,0,0.013592633348336578,0.0,0,0
219918,0,0.6195936208375767,0.0,0,0
219934,0,0.006401857792256667,0.0,0,0
219935,0,0.02622114598335293,0.0,0,0
219938,0,0.00549911514056703,0.0,0,0
219940,0,0.021174464926205425,0.0,0,0
219944,0,0.07241825396468551,0.0,0,0
219948,0,4.799588107722692e-06,0.0,0,0
219952,0,0.39708801543092603,0.0,0,0
219957,0,0.013501090512665561,0.0,0,0
219959,0,0.0206082758755012,0.0,0,0
219960,0,0.0013633319266761485,0.0,0,0
219978,0,0.013583844022833953,0.0,0,0
219979,0,0.010484925410312295,0.0,0,0
219981,0,0.034902899982967216,0.0,1,0
219990,0,0.026022094444908998,0.0,0,0
219995,0,0.09669976171961307,0.0,0,0
220020,0,0.04235677485186853,0.0,0,0
220023,0,0.014580911742465692,0.0,0,0
220027,0,0.05866946908415908,0.0,0,0
220032,0,0.01893173896254113,0.0,0,0
220038,0,0.024347872803905816,0.0,0,0
220042,0,0.00808995595459602,0.0,0,0
220046,0,0.022690535382819833,0.0,1,0
220062,0,0.002062387545640895,0.0,0,0
220064,0,0.03312722508907479,0.0,0,0
220067,0,0.06782154724584018,0.0,0,0
220072,0,0.006232607952728452,0.0,0,0
220073,0,0.05867288010431713,0.0,0,0
220075,0,0.02455954045209838,0.0,0,0
220080,0,0.012538171802245474,0.0,0,0
220083,0,0.014859682793933132,0.0,0,0
220085,0,0.03366660891881164,0.0,0,0
220088,0,0.01805991419827091,0.0,1,0
220089,0,0.03807563633676832,0.0,0,0
220092,0,0.0053857778266884785,0.0,0,0
220096,0,0.05709840105012136,0.0,0,0
220101,0,0.12608022026733456,0.0,0,0
220113,0,0.04529448328340324,0.0,0,0
220116,0,0.33890030143036487,0.0,1,0
220119,0,0.019347186994920242,0.0,0,0
220126,0,0.02069508588532116,0.0,0,0
220127,0,0.017956356760674697,0.0,0,0
220128,0,0.14319052409139674,0.0,0,0
220131,0,0.020124031354214693,0.01,0,0
220133,0,0.017633324075677272,0.0,0,0
220135,0,0.009973490206989883,0.0,0,0
220139,0,0.3336014712068209,0.0,0,0
220143,0,3.1811634731332826e-05,0.0,0,0
220144,0,0.013853912944357245,0.0,0,0
220152,0,0.04669773926517431,0.0,0,0
220158,0,0.02557394041047858,0.0,0,0
220161,0,0.1054005774490979,0.02,0,0
220167,0,0.04577897190785894,0.0,0,0
220168,0,0.013417322456306035,0.0,0,0
220169,0,0.07118442898994784,0.0,0,0
220176,0,0.30187135659094716,0.0,0,0
220178,0,0.07767465187821655,0.0,0,0
220181,0,0.020669886118345526,0.0,0,0
220187,0,0.039527563222873346,0.0,0,0
220193,0,0.01737129202593788,0.0,0,0
220203,0,0.020163691225775462,0.0,0,0
220220,0,0.0201175273431128,0.0,0,0
220221,0,0.04810746622897667,0.0,0,0
220228,0,0.001326925883128706,0.0,0,0
220229,0,0.19857392833052875,0.0,0,0
220231,0,0.010916941098206158,0.0,0,0
220240,0,0.04003792416719919,0.0,0,0
220244,0,0.14385653289095532,0.0,0,0
220251,0,0.2001167532905479,0.0,0,0
220252,0,0.06591273768024673,0.0,0,0
220254,0,0.358853455303118,0.0,0,0
220257,0,0.02106369723913093,0.0,0,0
220264,0,0.014049389899471581,0.0,0,0
220273,0,0.08406762151857497,0.0,0,0
220276,0,0.06164480445988981,0.0,0,0
220279,0,0.020712210832974847,0.0,0,0
220285,0,0.03594002927649505,0.0,0,0
220286,0,0.03404394386152634,0.0,0,0
220297,0,0.030353296522753367,0.0,0,0
220302,0,0.039177305515792765,0.0,0,0
220317,0,0.016362503737431963,0.0,0,0
220321,0,0.03803898902939648,0.0,0,0
220330,0,0.024449030990742585,0.0,0,0
220354,0,0.02663123800519449,0.0,0,0
220355,0,0.0055493170749455634,0.0,0,0
220357,0,0.25843984834987205,0.0,0,0
220361,0,0.33043078433332357,0.0,0,0
220364,0,0.35160736131940346,0.0,0,0
220368,0,0.00619550290593586,0.0,0,0
220370,0,0.06713073723524841,0.0,0,0
220374,0,0.02733998171525664,0.0,0,0
220376,0,0.029717814987844763,0.0,1,0
220378,0,0.023333568173408172,0.0,0,0
220390,0,0.026615092558565975,0.0,0,0
220391,0,0.3427302365834122,0.0,0,0
220401,0,0.023732203925874117,0.0,0,0
220404,0,0.023462290457797224,0.0,0,0
220406,0,0.04354480995896064,0.0,0,0
220417,0,0.15232503345759435,0.0,1,0
220419,0,0.07003802717984552,0.0,0,0
220456,0,0.0664182224060449,0.0,0,0
220461,0,0.02119332334200453,0.0,0,0
220462,0,0.022181277155647473,0.0,0,0
220463,0,0.13574622468010852,0.0,0,0
220464,0,0.000803915586348818,0.0,0,0
220466,0,0.013617184653716361,0.0,0,0
220470,0,0.01943113612617609,0.0,0,0
220473,0,0.03404668322306599,0.0,0,0
220474,0,0.3122053401424642,0.0,0,0
220475,0,0.03126657078686408,0.0,0,0
220485,0,0.044110327818949836,0.0,0,0
220489,0,0.0627109583848414,0.0,0,0
220499,0,0.0034322223377306663,0.01,0,0
220504,0,0.1392008841203419,0.0,0,0
220505,0,0.3713806858933101,0.0,0,0
220506,0,0.135402700722845,0.0,0,0
220512,0,0.09084553175690809,0.0,0,0
220530,0,0.020118541343526145,0.0,0,0
220537,0,0.04327069368627353,0.0,0,0
220539,0,0.06409413227067158,0.0,0,0
220541,0,0.15538994186115734,0.0,0,0
220547,0,0.018322227722791185,0.0,0,0
220560,0,0.015586420803078649,0.0,0,0
220561,0,0.010316430575184596,0.0,0,0
220563,0,0.014996621964769736,0.0,0,0
220569,0,0.016224553858501106,0.0,0,0
220570,0,0.07008961434622646,0.0,0,0
220574,0,0.047654163609978914,0.0,0,0
220575,0,0.030707300565008592,0.0,0,0
220585,0,0.021445070774631904,0.0,0,0
220586,0,0.021596655607112956,0.0,0,0
220593,0,0.058742611720717125,0.0,0,0
220594,0,0.039294401373205175,0.0,0,0
220595,0,0.0867407219343754,0.0,0,0
220596,0,0.015595389170506973,0.0,0,0
220605,0,0.012272973676006495,0.0,0,0
220628,0,0.06949389864164982,0.0,0,0
220642,0,0.03873520963473749,0.0,0,0
220646,0,0.045407678244973125,0.0,0,0
220652,0,0.016012062088263845,0.0,0,0
220654,0,0.057855907962705004,0.0,0,0
220657,0,0.4092847961195812,0.0,0,0
220663,0,0.01527993433416814,0.0,0,0
220664,0,0.0025372522399233696,0.0,0,0
220670,0,0.15264706179233206,0.0,0,0
220673,0,0.11632146324032387,0.02,0,0
220674,0,0.012476968633160272,0.0,0,0
220683,0,0.005895528830706583,0.0,0,0
220690,0,0.0004038211425634383,0.0,0,0
220695,0,0.7195672850513128,0.0,0,0
220703,0,0.28032044085738744,0.0,0,0
220708,0,0.016367030063960415,0.0,0,0
220710,0,0.02468341018355873,0.0,0,0
220717,0,0.015623105627148656,0.0,0,0
220739,0,0.3102032012063687,0.0,0,0
220745,0,0.03218633920012716,0.0,0,0
220747,0,0.07887901724834469,0.0,0,0
220748,0,0.012361944520078248,0.0,0,0
220751,0,0.04398532405686407,0.0,0,0
220761,0,0.6538266666714813,0.0,0,0
220766,0,0.07288911084741558,0.0,0,0
220769,0,0.013324191890425986,0.0,0,0
220776,0,0.007409357950115804,0.0,0,0
220777,0,0.04693240594494359,0.0,1,0
220780,0,0.062254010934473164,0.0,0,0
220792,0,0.08693698596487964,0.0,0,0
220799,0,0.0441339666466607,0.0,0,0
220802,0,0.08820959823623885,0.0,0,0
220803,0,0.036460362142623964,0.0,0,0
220811,0,0.005443703223303072,0.0,0,0
220812,0,0.03435418900919048,0.0,0,0
220813,0,0.06352673453910622,0.0,0,0
220828,0,0.12614225189291153,0.0,0,0
220851,0,0.4752637252603912,0.0,0,0
220853,0,0.049626668358230326,0.0,0,0
220856,0,0.025621951513830916,0.0,0,0
220873,0,0.015654448339530554,0.0,0,0
220885,0,0.03617287342473912,0.0,0,0
220901,0,0.02123510785402122,0.0,0,0
220902,0,0.2533586389041688,0.0,0,0
220912,0,0.0417710892749713,0.0,0,0
220917,0,0.03747078066067017,0.0,0,0
220924,0,0.05903490702954309,0.0,0,0
220925,0,0.02131363971514993,0.0,0,0
220926,0,0.013430916812933853,0.0,0,0
220932,0,0.0005545668687985072,0.0,0,0
220934,0,0.2041858204213632,0.0,0,0
220935,0,0.019711913540930267,0.0,0,0
220943,0,0.07729533718413323,0.0,0,0
220949,0,0.060139219197050446,0.0,0,0
220953,0,0.08666152686938464,0.0,0,0
220954,0,0.01358280460053191,0.0,0,0
220957,0,0.018670943717605252,0.0,0,0
220965,0,0.042993183048127576,0.0,0,0
220967,0,0.09353295918464956,0.0,0,0
220972,0,0.023650250428909607,0.0,0,0
220978,0,0.014669037584223084,0.0,0,0
220984,0,0.08183327794802263,0.0,0,0
220986,0,0.027412201504908137,0.0,0,0
220989,0,0.022581279506173873,0.0,1,0
221006,0,0.005963625375953173,0.0,0,0
221010,0,0.02983407798125131,0.0,0,0
221019,0,0.0017500271099741603,0.0,0,0
221020,0,0.01608605792230494,0.0,0,0
221026,0,0.03436214116265966,0.0,0,0
221028,0,0.015471657120822003,0.0,0,0
221029,0,0.07520223084147408,0.0,0,0
221038,0,0.05916975426140266,0.0,0,0
221040,0,0.014358888313855157,0.0,0,0
221042,0,0.01341338098456316,0.0,0,0
221047,0,0.019448843673729836,0.0,0,0
221058,0,0.015941808354841637,0.0,1,0
221060,0,0.020558089475037535,0.0,1,0
221062,0,0.0066538857303704,0.0,0,0
221077,0,0.010425024815081296,0.0,0,0
221078,0,0.4773675629635826,0.0,0,0
221079,0,0.26796510636698495,0.0,0,0
221082,0,0.04579043203282494,0.0,0,0
221084,0,0.03191370071725811,0.0,0,0
221086,0,0.07404163192260284,0.0,0,0
221087,0,0.02971152151161915,0.0,0,0
221092,0,0.19479223894340578,0.0,0,0
221093,0,0.07044364697131354,0.0,0,0
221099,0,0.043685968946636074,0.0,1,1
221100,0,0.0575409636951066,0.0,0,0
221103,0,0.034843399092844146,0.0,0,0
221107,0,0.023964572574522308,0.0,0,0
221108,0,0.027315313415561624,0.0,0,0
221116,0,0.08498336326471996,0.0,0,0
221125,0,0.017132428640880916,0.0,0,0
221130,0,0.02878790804683141,0.0,0,0
